url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet'),label_binary
44.0,0.0,27.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.139468294,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1
25.0,0.0,10.0,15.0,15.0,3.0,0.0,0.0,0.0,0.0,4.093139062,0.0,0.0,0.0,28.0,0.0,0.0,231.0,1.0,1.0,1.0,475.0,0.0,0
62.0,0.0,45.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,4.863969341,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0
14.0,0.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,3.427333494,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,7.0,0.0,0
22.0,0.0,0.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.047299098,0.0,0.0,0.0,21.0,0.0,0.0,632.0,1.0,1.0,1.0,428.0,0.0,0
23.0,0.0,1.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.014860327,0.0,0.0,0.0,27.0,0.0,0.0,51.0,1.0,1.0,1.0,4.0,0.0,1
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.395859717,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
30.0,0.0,6.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,4.080414514,0.0,0.0,1.0,2.0,0.0,0.0,20.0,1.0,1.0,1.0,14.0,0.0,1
44.0,2.0,10.0,34.0,34.0,3.0,0.0,0.0,0.0,0.0,4.188339901,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
136.0,0.0,91.0,23.0,23.0,3.0,1.0,21.0,1.0,0.0,4.701764249,0.0,0.0,0.0,13.0,0.0,0.0,47.0,1.0,1.0,3.0,31.0,0.0,1
208.0,1.0,41.0,25.0,25.0,4.0,0.0,141.0,2.0,0.0,5.567501007,0.0,0.0,0.0,1.0,0.0,0.0,33.0,1.0,1.0,1.0,6.0,0.0,1
29.0,0.0,11.0,18.0,15.0,4.0,0.0,0.0,0.0,1.0,4.062305474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
22.0,0.0,8.0,14.0,14.0,9.0,0.0,0.0,0.0,0.0,3.313360736,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
68.0,0.0,51.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,4.992431278,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0
29.0,0.0,11.0,18.0,15.0,4.0,0.0,0.0,0.0,1.0,4.006749919,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
17.0,0.0,6.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,3.90726823,0.0,0.0,0.0,23.0,0.0,0.0,45.0,1.0,1.0,1.0,16.0,0.0,1
43.0,2.0,10.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0,4.251925892,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
31.0,0.0,21.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,3.997227066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
24.0,0.0,1.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,3.760017278,0.0,0.0,0.0,13.0,0.0,0.0,132.0,1.0,1.0,3.0,74.0,0.0,1
40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.477372033,0.0,0.0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0.0,0
15.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.606936732,0.0,0.0,1.0,53.0,0.0,0.0,386.0,1.0,1.0,0.0,87.0,0.0,0
29.0,1.0,1.0,28.0,28.0,1.0,0.0,0.0,0.0,0.0,3.86382639,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.772055209,0.0,0.0,0.0,26.0,0.0,0.0,198.0,1.0,1.0,0.0,17.0,0.0,0
55.0,0.0,1.0,54.0,54.0,3.0,0.0,0.0,0.0,0.0,4.713972875,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1
23.0,0.0,12.0,11.0,11.0,3.0,0.0,0.0,0.0,0.0,3.714409345,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,0
36.0,1.0,10.0,26.0,26.0,3.0,0.0,0.0,0.0,0.0,4.172404562,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
38.0,0.0,26.0,12.0,12.0,3.0,1.0,0.0,0.0,0.0,4.199876085,0.0,0.0,0.0,6.0,0.0,0.0,27.0,1.0,1.0,1.0,104.0,0.0,0
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.477062706,0.0,0.0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0.0,0
25.0,0.0,11.0,14.0,14.0,3.0,0.0,0.0,0.0,1.0,4.128928032,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1.0,1.0,2.0,25.0,0.0,1
30.0,0.0,19.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.053915866,0.0,0.0,0.0,98.0,0.0,0.0,91.0,1.0,1.0,1.0,205.0,0.0,0
49.0,0.0,36.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.615625488,0.0,0.0,1.0,2.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,0.0,1
28.0,0.0,13.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.093149802,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0
15.0,0.0,0.0,15.0,15.0,3.0,0.0,0.0,0.0,1.0,3.538310596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
91.0,0.0,72.0,19.0,19.0,4.0,0.0,0.0,0.0,0.0,5.070237942,0.0,0.0,0.0,1.0,0.0,0.0,280.0,1.0,1.0,3.0,367.0,0.0,0
42.0,0.0,24.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.284888223,0.0,0.0,0.0,17.0,0.0,0.0,140.0,1.0,1.0,2.0,73.0,0.0,0
28.0,0.0,1.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,3.968449003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1
136.0,0.0,46.0,19.0,19.0,3.0,0.0,70.0,6.0,0.0,4.929689108,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
24.0,2.0,1.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,4.018081794,0.0,0.0,0.0,2.0,0.0,0.0,147.0,1.0,1.0,2.0,39.0,0.0,1
55.0,0.0,41.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.930725114,0.0,0.0,0.0,31.0,0.0,0.0,493.0,1.0,1.0,1.0,346.0,0.0,1
27.0,0.0,10.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.149983342,0.0,0.0,0.0,11.0,0.0,0.0,40.0,1.0,1.0,2.0,60.0,0.0,0
212.0,0.0,203.0,9.0,9.0,4.0,1.0,0.0,0.0,0.0,4.671955219,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0
34.0,0.0,10.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.345118468,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1.0,1.0,1.0,15.0,0.0,1
21.0,0.0,10.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,3.689901582,0.0,0.0,0.0,11.0,0.0,0.0,72.0,1.0,1.0,4.0,72.0,0.0,1
45.0,0.0,25.0,20.0,16.0,4.0,0.0,0.0,0.0,0.0,4.269727766,0.0,0.0,1.0,19.0,0.0,0.0,70.0,1.0,1.0,2.0,29.0,0.0,1
24.0,0.0,13.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.913400746,0.0,0.0,0.0,23.0,0.0,0.0,83.0,1.0,1.0,1.0,73.0,0.0,0
23.0,1.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.281727679,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
21.0,0.0,7.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.851823226,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1
34.0,0.0,16.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.521828529,0.0,0.0,0.0,15.0,0.0,0.0,26.0,1.0,1.0,2.0,80.0,0.0,0
38.0,2.0,1.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,4.358085318,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
206.0,0.0,172.0,34.0,34.0,5.0,0.0,0.0,0.0,0.0,4.793346782,0.0,0.0,1.0,10.0,0.0,0.0,125.0,1.0,1.0,7.0,22.0,0.0,1
32.0,2.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,4.036280046,0.0,0.0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0.0,1
21.0,0.0,0.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.88333746,0.0,0.0,0.0,48.0,0.0,0.0,543.0,1.0,1.0,4.0,224.0,0.0,0
13.0,0.0,1.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,3.784941827,0.0,0.0,0.0,23.0,0.0,0.0,116.0,1.0,1.0,4.0,126.0,0.0,1
38.0,0.0,28.0,10.0,10.0,3.0,0.0,0.0,0.0,0.0,3.964540742,0.0,0.0,1.0,5.0,0.0,0.0,34.0,1.0,1.0,0.0,71.0,0.0,1
16.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.447262499,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0
37.0,0.0,1.0,36.0,36.0,2.0,0.0,0.0,0.0,0.0,4.436080318,0.0,0.0,1.0,24.0,0.0,0.0,131.0,1.0,1.0,1.0,9.0,0.0,1
157.0,0.0,141.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,4.790487432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,0.0,0
39.0,2.0,11.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.691721467,0.0,0.0,0.0,10.0,0.0,0.0,788.0,1.0,1.0,0.0,777.0,0.0,0
42.0,0.0,33.0,9.0,9.0,2.0,2.0,0.0,0.0,0.0,4.167896518,0.0,0.0,0.0,4.0,0.0,0.0,45.0,1.0,1.0,1.0,275.0,0.0,0
31.0,2.0,10.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.240962711,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
25.0,0.0,6.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.101409766,0.0,0.0,0.0,8.0,0.0,0.0,10.0,1.0,1.0,1.0,6.0,0.0,1
28.0,1.0,0.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,4.136286231,0.0,0.0,0.0,8.0,0.0,0.0,261.0,1.0,1.0,2.0,123.0,0.0,0
31.0,0.0,18.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.080439935,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0
51.0,0.0,35.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.234195914,0.0,0.0,1.0,9.0,0.0,0.0,36.0,1.0,1.0,0.0,116.0,0.0,0
18.0,0.0,1.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.589275071,0.0,0.0,0.0,13.0,0.0,0.0,114.0,1.0,1.0,0.0,1.0,0.0,1
45.0,1.0,17.0,28.0,28.0,3.0,0.0,0.0,0.0,0.0,4.307951002,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
32.0,0.0,16.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,4.189123052,0.0,0.0,0.0,14.0,0.0,0.0,61.0,1.0,1.0,1.0,22.0,0.0,1
38.0,0.0,21.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.075217408,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0
27.0,1.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,3.935661092,0.0,0.0,0.0,4.0,0.0,0.0,63.0,1.0,1.0,1.0,273.0,0.0,0
16.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.762267391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25.0,2.0,1.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,3.960320255,0.0,0.0,0.0,2.0,0.0,0.0,73.0,1.0,1.0,1.0,125.0,0.0,1
26.0,1.0,1.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,4.187889195,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
23.0,0.0,0.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.082597923,0.0,0.0,0.0,13.0,0.0,0.0,56.0,1.0,1.0,0.0,63.0,0.0,0
38.0,0.0,26.0,12.0,12.0,2.0,0.0,0.0,0.0,0.0,4.349984697,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,1
1837.0,0.0,1816.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.398098455,0.0,0.0,0.0,21.0,0.0,0.0,40.0,2.0,1.0,0.0,48.0,0.0,0
37.0,3.0,1.0,36.0,36.0,1.0,0.0,0.0,0.0,0.0,4.166389505,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
21.0,0.0,7.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,3.741962789,0.0,0.0,0.0,19.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0
40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.331526225,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
30.0,0.0,13.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.057313082,0.0,0.0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,393.0,0.0,0
34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.213513256,0.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0.0,1
58.0,0.0,37.0,21.0,21.0,3.0,4.0,0.0,0.0,0.0,4.594768005,0.0,0.0,0.0,9.0,0.0,0.0,50.0,1.0,1.0,0.0,19.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.918295834,0.0,0.0,0.0,4.0,0.0,0.0,183.0,1.0,1.0,1.0,564.0,0.0,0
48.0,2.0,10.0,38.0,38.0,3.0,0.0,0.0,0.0,0.0,4.349341699,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
35.0,1.0,1.0,34.0,34.0,2.0,0.0,0.0,0.0,0.0,4.324309453,0.0,0.0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0.0,1
27.0,2.0,1.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,4.07967865,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
37.0,0.0,1.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.140361164,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
27.0,1.0,6.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,3.973512754,0.0,0.0,0.0,6.0,0.0,0.0,161.0,1.0,1.0,3.0,103.0,0.0,1
72.0,0.0,50.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.264962579,0.0,0.0,1.0,34.0,0.0,0.0,209.0,1.0,1.0,2.0,128.0,0.0,0
30.0,0.0,15.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.060574475,0.0,0.0,0.0,7.0,0.0,0.0,22.0,1.0,1.0,1.0,8.0,0.0,1
42.0,0.0,22.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.249529171,0.0,0.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,1.0,50.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.08385619,0.0,0.0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0.0,0
44.0,0.0,35.0,9.0,9.0,3.0,0.0,0.0,0.0,0.0,4.491271794,0.0,0.0,1.0,13.0,1.0,1.0,12.0,1.0,1.0,1.0,81.0,0.0,0
177.0,0.0,22.0,10.0,10.0,2.0,0.0,144.0,2.0,0.0,4.495567182,0.0,0.0,1.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,12.0,0.0,1
40.0,0.0,25.0,15.0,15.0,3.0,0.0,0.0,0.0,1.0,4.383960128,0.0,0.0,0.0,7.0,0.0,0.0,37.0,1.0,1.0,1.0,7.0,0.0,1
25.0,0.0,9.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.748791468,0.0,0.0,0.0,20.0,0.0,0.0,53.0,1.0,1.0,2.0,16.0,0.0,0
80.0,0.0,67.0,13.0,13.0,2.0,2.0,0.0,0.0,0.0,4.777793824,0.0,0.0,0.0,24.0,0.0,0.0,358.0,1.0,1.0,1.0,514.0,0.0,0
36.0,2.0,10.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,4.263313653,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
20.0,1.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,4.110577243,0.0,0.0,10.0,40.0,0.0,1.0,33.0,1.0,1.0,2.0,9.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.168295834,0.0,0.0,0.0,15.0,0.0,0.0,59.0,1.0,1.0,0.0,36.0,0.0,0
19.0,0.0,0.0,19.0,19.0,2.0,0.0,0.0,0.0,0.0,3.796217603,0.0,0.0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,0.0,54.0,0.0,0
77.0,0.0,61.0,16.0,16.0,5.0,0.0,0.0,0.0,0.0,4.570773007,0.0,0.0,1.0,7.0,0.0,0.0,55.0,1.0,2.0,3.0,49.0,0.0,1
30.0,1.0,8.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.183124489,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
33.0,0.0,12.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,3.85731359,0.0,0.0,0.0,33.0,0.0,0.0,81.0,1.0,1.0,6.0,49.0,0.0,0
18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,4.24385619,0.0,0.0,0.0,14.0,0.0,0.0,310.0,1.0,1.0,1.0,114.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.938721876,0.0,0.0,0.0,15.0,0.0,0.0,67.0,1.0,1.0,2.0,51.0,0.0,0
33.0,2.0,11.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.155498041,0.0,0.0,3.0,36.0,0.0,0.0,162.0,1.0,1.0,4.0,213.0,0.0,1
64.0,0.0,42.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.751152402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
21.0,1.0,1.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,3.79790269,0.0,0.0,0.0,11.0,0.0,0.0,185.0,1.0,1.0,19.0,47.0,0.0,1
77.0,0.0,32.0,14.0,14.0,3.0,0.0,30.0,1.0,0.0,4.622289949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
34.0,0.0,10.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,3.832446516,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
31.0,0.0,18.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.168465671,0.0,0.0,0.0,5.0,0.0,0.0,45.0,1.0,1.0,1.0,77.0,0.0,0
25.0,0.0,12.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,3.074515896,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
177.0,0.0,158.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.644960162,0.0,0.0,0.0,6.0,0.0,0.0,59.0,1.0,1.0,1.0,17.0,0.0,1
97.0,0.0,84.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.481804615,0.0,0.0,0.0,18.0,0.0,0.0,27.0,1.0,1.0,1.0,20.0,0.0,0
13.0,0.0,0.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.58418372,0.0,0.0,1.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,75.0,0.0,0
37.0,0.0,0.0,37.0,37.0,2.0,0.0,0.0,0.0,0.0,3.729000585,0.0,0.0,0.0,36.0,0.0,0.0,141.0,1.0,1.0,2.0,81.0,0.0,0
16.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.803508855,0.0,0.0,0.0,12.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0
14.0,0.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.788754914,0.0,0.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,7.0,0.0,1
49.0,0.0,32.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.552298462,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0
57.0,0.0,41.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.265069337,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,1.0,16.0,0.0,1
37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.354222744,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
31.0,1.0,10.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,4.233618885,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,92.0,0.0,1
24.0,0.0,7.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.889049536,0.0,0.0,0.0,8.0,0.0,0.0,31.0,1.0,1.0,1.0,392.0,0.0,0
71.0,0.0,34.0,19.0,19.0,3.0,0.0,17.0,1.0,0.0,4.512071771,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1
61.0,0.0,39.0,22.0,22.0,4.0,0.0,0.0,0.0,0.0,4.714167577,0.0,0.0,0.0,7.0,0.0,0.0,28.0,1.0,1.0,0.0,10.0,0.0,0
58.0,1.0,43.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.270248908,0.0,0.0,0.0,9.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,0.0,1
32.0,1.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.240405103,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
91.0,0.0,68.0,23.0,23.0,4.0,0.0,0.0,0.0,0.0,4.352236249,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,8.0,0.0,1
14.0,0.0,5.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,3.820888851,0.0,0.0,0.0,4.0,0.0,0.0,437.0,1.0,1.0,0.0,117.0,0.0,0
22.0,0.0,7.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.88333746,0.0,0.0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,1.0,66.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.684560814,0.0,0.0,1.0,6.0,0.0,0.0,249.0,1.0,1.0,3.0,162.0,0.0,0
26.0,0.0,9.0,17.0,17.0,2.0,1.0,0.0,0.0,0.0,3.884858892,0.0,0.0,0.0,9.0,0.0,0.0,85.0,1.0,2.0,1.0,106.0,0.0,0
44.0,2.0,10.0,34.0,34.0,3.0,0.0,0.0,0.0,0.0,4.351168911,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0.0,1
13.0,0.0,0.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,3.346439345,0.0,0.0,5.0,8.0,0.0,0.0,296.0,1.0,1.0,1.0,386.0,0.0,0
39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.493473304,0.0,0.0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0.0,0
19.0,0.0,10.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,4.032303243,0.0,0.0,0.0,33.0,0.0,0.0,75.0,1.0,1.0,0.0,133.0,0.0,0
76.0,0.0,1.0,21.0,21.0,3.0,0.0,53.0,1.0,0.0,4.909199035,0.0,0.0,0.0,78.0,0.0,0.0,106.0,1.0,1.0,1.0,52.0,0.0,1
32.0,1.0,1.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,4.143624654,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0.0,1
50.0,4.0,1.0,49.0,49.0,2.0,0.0,0.0,0.0,0.0,4.363616225,0.0,0.0,0.0,7.0,0.0,0.0,23.0,1.0,2.0,1.0,7.0,0.0,1
22.0,1.0,1.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,3.814371943,0.0,0.0,0.0,17.0,0.0,0.0,107.0,1.0,1.0,3.0,38.0,0.0,1
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.688721876,0.0,0.0,0.0,15.0,0.0,0.0,67.0,1.0,1.0,2.0,51.0,0.0,0
17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.803508855,0.0,0.0,0.0,21.0,0.0,0.0,211.0,1.0,1.0,2.0,69.0,0.0,0
65.0,0.0,48.0,17.0,17.0,3.0,2.0,0.0,0.0,0.0,4.916607905,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0
