SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.005,1.0,0.004,0.049,54.0,40.0,-4.5,0.0,0.9,54,2.4,-12.4,1019.6,1030.7,0.2,0.04,0.2,0.4,0,0,44.0,2000,-5.3,-0.5,-0.8,-0.4,0.6,47.0
0.005,0.9,0.013,0.036,61.0,48.0,-4.8,0.0,1.1,57,2.4,-12.0,1019.8,1030.9,0.2,0.04,0.2,0.4,0,0,44.0,1985,-5.7,-0.7,-0.9,-0.4,0.6,46.0
0.005,0.9,0.013,0.035,62.0,49.0,-5.0,0.0,1.2,56,2.4,-12.4,1020.0,1031.2,0.2,0.04,0.2,0.4,0,0,44.0,1841,-5.9,-0.8,-0.9,-0.4,0.6,44.0
0.005,0.9,0.011,0.038,63.0,51.0,-5.3,0.0,0.6,58,2.4,-12.2,1019.9,1031.1,0.2,0.04,0.2,0.4,0,0,44.0,1781,-6.1,-0.9,-1.0,-0.4,0.6,45.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.4,0.0,1.4,57,2.3,-12.5,1019.9,1031.1,0.2,0.04,0.2,0.4,0,0,44.0,1729,-6.3,-1.0,-1.1,-0.5,0.6,40.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.7,0.0,1.6,59,2.4,-12.4,1020.0,1031.2,0.2,0.04,0.2,0.4,0,0,44.0,1656,-6.5,-1.1,-1.2,-0.5,0.6,40.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.8,0.0,1.3,62,2.5,-11.9,1020.3,1031.5,0.2,0.04,0.2,0.4,0,0,44.0,1601,-6.7,-1.2,-1.2,-0.5,0.5,40.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.8,0.0,1.3,64,2.5,-11.5,1020.4,1031.6,0.0,0.0,0.2,0.4,0,0,44.0,1573,-6.7,-1.2,-1.3,-0.5,0.5,46.0
0.005,1.0,0.004,0.046,60.0,50.0,-5.3,0.0,1.5,63,2.6,-11.2,1020.7,1031.9,0.9,0.28,0.2,0.4,0,0,44.0,1618,-5.6,-1.3,-1.4,-0.6,0.5,46.0
0.005,1.0,0.004,0.046,60.0,50.0,-3.0,0.0,1.1,59,2.9,-9.9,1020.8,1031.9,1.0,0.83,0.2,0.4,0,0,44.0,1560,-1.8,-1.2,-1.4,-0.6,0.5,50.0
0.005,1.0,0.004,0.046,60.0,50.0,0.3,0.0,0.8,48,3.0,-9.4,1020.4,1031.3,1.0,1.36,0.2,0.4,0,0,44.0,1676,1.2,-0.9,-1.2,-0.6,0.5,52.0
0.005,1.0,0.004,0.046,60.0,50.0,1.9,0.0,2.4,37,2.6,-11.2,1019.4,1030.3,1.0,1.72,0.2,0.4,0,0,44.0,1929,5.2,-0.6,-1.1,-0.6,0.5,49.0
0.005,1.0,0.004,0.046,60.0,50.0,2.5,0.0,1.7,32,2.3,-12.5,1018.7,1029.5,1.0,1.92,0.2,0.4,0,0,44.0,2000,8.1,-0.4,-0.9,-0.6,0.5,53.0
0.005,0.6,0.023,0.032,48.0,34.0,3.7,0.0,2.4,24,1.9,-15.0,1018.1,1028.9,1.0,1.88,0.2,0.4,0,0,44.0,2000,7.9,-0.3,-0.8,-0.6,0.5,48.0
0.004,0.6,0.021,0.035,43.0,33.0,4.2,0.0,2.1,24,2.0,-14.6,1017.7,1028.4,1.0,1.56,0.2,0.4,0,0,44.0,2000,4.9,-0.2,-0.7,-0.5,0.5,44.0
0.004,0.5,0.026,0.03,43.0,28.0,4.4,0.0,2.4,21,1.8,-16.0,1017.6,1028.3,1.0,1.08,0.2,0.4,0,0,44.0,2000,0.6,-0.1,-0.6,-0.5,0.5,49.0
0.004,0.6,0.021,0.038,44.0,29.0,2.8,0.0,2.3,25,1.9,-15.3,1017.5,1028.3,1.0,0.45,0.2,0.4,0,0,44.0,2000,-0.3,0.0,-0.6,-0.5,0.5,44.0
0.004,0.7,0.011,0.049,49.0,35.0,1.4,0.0,2.1,33,2.2,-13.1,1017.6,1028.5,0.2,0.04,0.2,0.4,0,0,44.0,2000,-1.0,0.0,-0.6,-0.5,0.5,47.0
0.005,0.6,0.011,0.045,53.0,35.0,0.3,0.0,1.8,41,2.6,-11.4,1017.9,1028.8,0.2,0.04,0.2,0.4,0,0,44.0,2000,-1.5,0.0,-0.5,-0.5,0.5,49.0
0.004,0.7,0.009,0.044,42.0,29.0,-0.5,0.0,1.8,46,2.7,-10.7,1018.1,1029.0,0.2,0.04,0.2,0.4,0,0,44.0,2000,-2.0,-0.1,-0.5,-0.4,0.5,53.0
0.004,0.7,0.009,0.043,36.0,28.0,-1.3,0.0,2.1,50,2.8,-10.4,1018.0,1029.0,0.2,0.04,0.2,0.4,0,0,44.0,2000,-2.6,-0.1,-0.5,-0.4,0.5,51.0
0.004,0.9,0.004,0.051,39.0,27.0,-1.9,0.0,1.8,53,2.8,-10.2,1017.7,1028.7,0.2,0.04,0.2,0.4,0,0,44.0,2000,-3.0,-0.2,-0.6,-0.4,0.5,55.0
0.005,1.1,0.002,0.061,39.0,29.0,-2.2,0.0,1.0,55,2.9,-10.0,1017.5,1028.5,0.2,0.04,0.2,0.4,0,0,44.0,2000,-3.7,-0.2,-0.6,-0.4,0.5,54.0
0.005,1.2,0.002,0.065,41.0,29.0,-2.8,0.0,0.7,55,2.7,-10.6,1017.2,1028.2,0.2,0.04,0.2,0.4,0,0,44.0,2000,-4.3,-0.3,-0.7,-0.4,0.5,54.0
0.005,1.2,0.002,0.066,41.0,30.0,-3.1,0.0,0.8,54,2.6,-11.1,1016.8,1027.8,0.2,0.04,0.2,0.4,0,0,44.0,2000,-4.8,-0.4,-0.7,-0.4,0.5,54.0
0.005,1.2,0.002,0.066,44.0,32.0,-3.3,0.0,0.1,53,2.5,-11.5,1016.8,1027.8,0.2,0.04,0.2,0.4,0,0,44.0,2000,-5.1,-0.6,-0.8,-0.4,0.5,61.0
0.005,1.2,0.002,0.064,43.0,31.0,-3.6,0.0,0.1,54,2.5,-11.5,1017.0,1028.1,0.2,0.04,0.2,0.4,0,0,44.0,2000,-5.4,-0.7,-0.9,-0.4,0.5,62.0
0.005,1.2,0.002,0.062,46.0,37.0,-3.9,0.0,1.9,55,2.5,-11.6,1016.4,1027.5,0.2,0.04,0.2,0.4,0,0,44.0,2000,-5.5,-0.7,-0.9,-0.5,0.5,63.0
0.005,1.1,0.002,0.057,43.0,34.0,-4.3,0.0,1.9,56,2.5,-11.7,1015.8,1026.9,0.2,0.04,0.2,0.4,0,0,44.0,2000,-5.7,-0.8,-1.0,-0.5,0.5,60.0
0.004,1.0,0.002,0.055,43.0,33.0,-4.7,0.0,2.4,59,2.5,-11.5,1015.7,1026.8,0.2,0.04,0.2,0.4,2,2,38.0,2000,-5.8,-0.9,-1.1,-0.5,0.5,60.0
0.004,1.0,0.002,0.055,41.0,32.0,-4.9,0.0,2.0,60,2.6,-11.4,1015.5,1026.6,0.2,0.04,0.2,0.4,1,1,35.0,2000,-5.7,-1.0,-1.1,-0.5,0.5,60.0
0.005,1.0,0.003,0.057,49.0,38.0,-4.9,0.0,2.3,61,2.6,-11.2,1015.6,1026.7,0.0,0.0,0.2,0.4,1,1,12.0,2000,-5.4,-1.1,-1.2,-0.6,0.5,60.0
0.005,1.1,0.003,0.062,48.0,37.0,-4.0,0.0,2.2,60,2.7,-10.6,1015.4,1026.5,0.6,0.25,0.2,0.4,4,4,12.0,2000,-3.8,-1.1,-1.3,-0.6,0.5,60.0
0.005,1.1,0.004,0.064,58.0,47.0,-2.4,0.0,2.1,58,3.0,-9.5,1015.5,1026.5,0.1,0.39,0.2,0.4,9,9,13.0,2000,-1.3,-0.9,-1.2,-0.6,0.5,60.0
0.005,1.1,0.005,0.064,63.0,49.0,-0.8,0.0,2.3,53,3.0,-9.2,1014.8,1025.7,0.0,0.51,0.2,0.4,9,9,11.0,2000,0.0,-0.7,-1.1,-0.6,0.4,60.0
0.006,1.0,0.006,0.06,62.0,50.0,0.6,0.0,1.2,50,3.2,-8.6,1013.9,1024.8,0.0,0.8,0.2,0.4,8,8,13.0,2000,1.6,-0.5,-0.9,-0.6,0.4,60.0
0.005,0.9,0.005,0.056,52.0,41.0,2.3,0.0,1.1,52,3.8,-6.5,1012.9,1023.7,0.0,0.68,0.2,0.4,9,9,13.0,2000,2.0,-0.3,-0.8,-0.6,0.4,60.0
0.005,0.8,0.006,0.055,58.0,44.0,3.1,0.0,0.6,53,4.1,-5.5,1012.1,1022.8,0.0,0.54,0.2,0.4,9,9,10.0,2000,2.0,-0.1,-0.7,-0.6,0.4,48.0
0.004,0.7,0.01,0.045,55.0,39.0,3.2,0.0,1.8,65,5.0,-2.7,1012.0,1022.7,0.0,0.21,0.2,0.4,9,9,9.0,1747,0.9,-0.1,-0.6,-0.5,0.4,43.0
0.004,0.6,0.017,0.035,50.0,33.0,3.5,0.0,2.6,72,5.7,-1.0,1011.8,1022.5,0.0,0.12,0.2,0.4,9,9,9.0,1624,0.7,0.0,-0.6,-0.5,0.4,43.0
0.004,0.6,0.018,0.034,45.0,32.0,3.7,0.0,2.8,71,5.7,-1.0,1011.6,1022.3,0.0,0.17,0.2,0.4,9,9,9.0,1507,0.2,0.0,-0.5,-0.5,0.4,44.0
0.003,0.8,0.01,0.045,67.0,51.0,3.6,0.0,2.3,72,5.7,-0.9,1011.8,1022.5,0.0,0.01,0.2,0.4,6,6,13.0,958,-0.3,0.1,-0.5,-0.5,0.4,49.0
0.004,0.8,0.013,0.04,90.0,72.0,3.6,0.0,2.3,74,5.8,-0.6,1011.9,1022.6,0.0,0.01,0.2,0.4,8,8,13.0,593,-0.1,0.1,-0.5,-0.5,0.4,53.0
0.003,0.8,0.011,0.041,101.0,84.0,3.3,0.0,1.5,76,5.9,-0.5,1011.9,1022.6,0.0,0.01,0.2,0.4,8,8,10.0,476,-0.3,0.1,-0.4,-0.4,0.4,42.0
0.004,0.9,0.008,0.043,106.0,88.0,3.4,0.0,1.3,77,6.0,-0.2,1011.7,1022.4,0.0,0.01,0.2,0.4,9,9,10.0,418,-0.1,0.1,-0.4,-0.4,0.4,36.0
0.004,0.9,0.007,0.045,111.0,91.0,3.4,0.0,1.0,78,6.1,0.0,1011.5,1022.2,0.0,0.01,0.2,0.4,9,9,10.0,393,-0.1,0.1,-0.4,-0.4,0.4,39.0
0.004,0.9,0.012,0.04,120.0,98.0,3.5,0.0,1.9,78,6.1,0.0,1011.2,1021.9,0.0,0.01,0.2,0.4,9,9,7.0,388,0.0,0.2,-0.4,-0.4,0.4,39.0
0.004,0.8,0.025,0.024,128.0,104.0,3.7,0.0,1.5,77,6.1,0.0,1010.8,1021.5,0.0,0.01,0.2,0.4,9,9,7.0,350,0.1,0.2,-0.4,-0.4,0.4,41.0
0.004,0.8,0.028,0.016,139.0,113.0,3.7,0.0,2.1,80,6.3,0.5,1010.5,1021.2,0.0,0.01,0.2,0.4,7,7,9.0,284,0.1,0.2,-0.4,-0.4,0.4,41.0
0.003,0.8,0.026,0.015,140.0,120.0,3.3,0.0,2.2,82,6.3,0.5,1010.6,1021.3,0.0,0.01,0.2,0.4,7,7,9.0,269,0.0,0.2,-0.4,-0.4,0.4,44.0
0.003,0.9,0.021,0.018,133.0,113.0,2.5,0.0,1.3,83,6.1,-0.1,1010.9,1021.6,0.0,0.01,0.2,0.4,6,6,7.0,232,-0.6,0.2,-0.4,-0.4,0.4,43.0
0.003,0.9,0.021,0.016,139.0,121.0,1.4,0.0,2.0,85,5.8,-0.8,1010.9,1021.7,0.0,0.01,0.2,0.4,3,1,10.0,261,-1.0,0.2,-0.3,-0.4,0.5,46.0
0.003,0.9,0.021,0.015,128.0,109.0,0.5,0.0,2.6,86,5.5,-1.5,1011.0,1021.8,0.0,0.01,0.2,0.4,3,1,10.0,258,-1.4,0.2,-0.3,-0.4,0.5,43.0
0.003,1.0,0.013,0.023,134.0,115.0,-0.1,0.0,2.7,88,5.4,-1.8,1011.2,1022.1,0.0,0.01,0.2,0.4,5,0,10.0,249,-1.8,0.2,-0.3,-0.4,0.5,43.0
0.003,1.0,0.009,0.027,133.0,111.0,-0.9,0.0,1.5,88,5.0,-2.6,1011.5,1022.4,0.0,0.01,0.2,0.4,4,0,10.0,225,-2.2,0.2,-0.3,-0.4,0.5,41.0
0.003,1.1,0.004,0.033,138.0,115.0,-0.6,0.0,2.0,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,0.2,0.4,6,6,9.0,232,-1.3,0.2,-0.3,-0.4,0.5,49.0
0.003,1.1,0.005,0.034,134.0,119.0,-0.6,0.0,1.0,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,0.2,0.4,6,6,9.0,238,-0.9,0.1,-0.3,-0.4,0.5,48.0
0.004,1.1,0.01,0.032,140.0,121.0,-0.3,0.0,1.4,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,0.2,0.4,7,7,9.0,224,-0.3,0.1,-0.3,-0.4,0.5,58.0
0.004,0.9,0.028,0.019,122.0,106.0,1.0,0.0,1.2,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,0.2,0.4,7,7,9.0,293,2.1,0.1,-0.3,-0.4,0.5,63.0
0.004,1.0,0.021,0.028,123.0,107.0,2.2,0.0,2.0,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,0.2,0.4,8,8,9.0,340,3.5,0.2,-0.3,-0.4,0.5,62.0
0.004,1.0,0.022,0.029,128.0,113.0,3.3,0.0,1.0,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,0.2,0.4,5,5,9.0,425,5.4,0.2,-0.3,-0.4,0.5,52.0
0.004,0.9,0.028,0.027,120.0,107.0,4.9,0.0,1.8,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,0.2,0.4,3,3,10.0,474,7.2,0.2,-0.3,-0.4,0.5,58.0
0.005,0.9,0.028,0.029,110.0,99.0,5.4,0.0,1.7,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,0.2,0.4,0,0,10.0,580,4.9,0.2,-0.3,-0.4,0.5,55.0
0.004,0.8,0.033,0.026,112.0,97.0,5.3,0.0,1.6,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,0.2,0.4,0,0,10.0,726,1.8,0.2,-0.3,-0.3,0.5,50.0
0.004,0.8,0.034,0.025,97.0,84.0,3.8,0.0,2.1,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,0.2,0.4,1,0,10.0,702,-0.2,0.2,-0.3,-0.3,0.5,45.0
0.004,0.8,0.028,0.029,90.0,78.0,2.2,0.0,1.1,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,0.2,0.4,0,0,10.0,816,-0.6,0.2,-0.3,-0.3,0.5,67.0
0.003,0.8,0.03,0.025,88.0,76.0,1.4,0.0,1.3,57,3.8,-6.2,1012.0,1022.8,0.0,0.04,0.2,0.4,0,0,10.0,774,-1.0,0.2,-0.3,-0.3,0.5,90.0
0.003,0.9,0.02,0.035,84.0,77.0,0.8,0.0,1.6,61,4.0,-5.8,1012.3,1023.1,0.0,0.04,0.2,0.4,0,0,10.0,766,-1.2,0.2,-0.3,-0.3,0.5,101.0
0.003,1.1,0.008,0.048,82.0,74.0,0.1,0.0,1.4,62,3.8,-6.3,1012.5,1023.4,0.0,0.04,0.2,0.4,0,0,10.0,716,-1.5,0.2,-0.3,-0.3,0.5,106.0
0.003,1.2,0.008,0.047,88.0,79.0,-0.3,0.0,1.1,66,4.0,-5.8,1012.4,1023.3,0.0,0.04,0.2,0.4,0,0,10.0,707,-1.9,0.3,-0.3,-0.3,0.5,111.0
0.003,1.3,0.002,0.058,88.0,76.0,-0.8,0.0,0.9,68,3.9,-5.9,1012.2,1023.1,0.0,0.04,0.2,0.4,0,0,10.0,699,-2.3,0.2,-0.3,-0.3,0.5,120.0
0.004,1.2,0.002,0.057,87.0,81.0,-1.2,0.0,1.5,71,4.0,-5.7,1012.3,1023.2,0.0,0.04,0.2,0.4,0,0,10.0,661,-2.5,0.2,-0.3,-0.3,0.5,128.0
0.004,1.3,0.002,0.059,90.0,79.0,-1.6,0.0,1.0,73,4.0,-5.8,1012.1,1023.0,0.0,0.04,0.2,0.4,0,0,10.0,663,-2.7,0.2,-0.3,-0.3,0.5,139.0
0.004,1.3,0.002,0.06,98.0,85.0,-1.8,0.0,1.5,75,4.0,-5.6,1012.0,1022.9,0.0,0.04,0.2,0.4,5,0,10.0,590,-3.0,0.2,-0.3,-0.3,0.5,140.0
0.004,1.3,0.002,0.058,94.0,80.0,-1.9,0.0,1.1,76,4.1,-5.5,1012.5,1023.4,0.0,0.04,0.2,0.4,7,0,10.0,563,-3.2,0.1,-0.3,-0.3,0.5,133.0
0.003,1.2,0.002,0.054,97.0,87.0,-2.1,0.0,0.8,77,4.1,-5.5,1012.5,1023.4,0.0,0.04,0.2,0.4,2,0,10.0,536,-3.6,0.1,-0.3,-0.3,0.5,139.0
0.003,1.2,0.002,0.05,94.0,83.0,-2.7,0.0,2.3,80,4.0,-5.6,1011.9,1022.9,0.0,0.04,0.2,0.4,2,0,10.0,501,-3.7,0.0,-0.4,-0.3,0.5,128.0
0.003,1.2,0.002,0.051,100.0,89.0,-3.1,0.0,2.3,81,3.9,-5.9,1012.0,1023.0,0.0,0.04,0.2,0.4,0,0,10.0,480,-4.1,-0.1,-0.4,-0.3,0.5,134.0
0.004,1.2,0.002,0.053,98.0,86.0,-3.3,0.0,2.3,82,3.9,-5.9,1012.3,1023.3,0.0,0.04,0.2,0.4,0,0,10.0,472,-4.3,-0.1,-0.4,-0.3,0.5,133.0
0.004,1.4,0.003,0.056,107.0,92.0,-3.3,0.0,2.0,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,0.2,0.4,2,0,10.0,449,-4.5,-0.2,-0.5,-0.3,0.5,138.0
0.004,1.3,0.004,0.053,103.0,93.0,-3.0,0.0,1.6,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,0.2,0.4,2,0,10.0,449,-3.5,-0.3,-0.5,-0.3,0.5,134.0
0.005,1.2,0.007,0.049,120.0,104.0,-1.0,0.0,1.7,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,0.2,0.4,5,0,10.0,463,-1.1,-0.3,-0.6,-0.3,0.5,140.0
0.005,1.3,0.009,0.055,123.0,106.0,1.5,0.0,1.9,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,0.2,0.4,7,0,10.0,466,1.7,-0.2,-0.6,-0.3,0.5,122.0
0.005,1.3,0.009,0.061,124.0,109.0,3.7,0.0,1.1,60,4.8,-3.3,1010.5,1021.2,0.9,1.52,0.2,0.4,8,0,10.0,521,3.7,-0.1,-0.5,-0.3,0.5,123.0
0.005,1.1,0.01,0.061,106.0,96.0,4.2,0.0,2.4,53,4.4,-4.5,1009.7,1020.3,0.5,1.31,0.2,0.4,9,0,10.0,721,4.6,0.0,-0.5,-0.3,0.5,128.0
0.004,0.8,0.015,0.049,90.0,75.0,4.4,0.0,2.1,44,3.7,-6.8,1009.1,1019.7,0.1,1.03,0.2,0.4,9,3,40.0,957,4.2,0.1,-0.4,-0.3,0.5,120.0
0.004,0.6,0.017,0.039,54.0,43.0,4.0,0.0,2.8,40,3.2,-8.4,1008.9,1019.5,0.0,0.78,0.2,0.4,9,6,34.0,1404,3.2,0.1,-0.4,-0.3,0.5,110.0
0.004,0.8,0.01,0.051,68.0,54.0,3.5,0.0,2.1,46,3.6,-7.0,1008.8,1019.5,0.0,0.41,0.2,0.4,10,10,26.0,1111,1.4,0.2,-0.4,-0.3,0.5,112.0
0.004,0.9,0.007,0.054,86.0,71.0,3.0,0.0,2.5,53,4.0,-5.6,1008.3,1019.0,0.0,0.13,0.2,0.4,10,10,26.0,914,0.2,0.2,-0.4,-0.3,0.5,97.0
0.004,0.9,0.006,0.052,93.0,79.0,2.4,0.0,2.1,56,4.1,-5.5,1008.1,1018.8,0.0,0.02,0.2,0.4,10,6,16.0,875,-0.4,0.2,-0.3,-0.3,0.5,90.0
0.004,0.5,0.027,0.027,62.0,51.0,2.0,0.0,2.3,55,3.9,-6.1,1008.5,1019.2,0.0,0.02,0.2,0.4,10,8,15.0,1189,-0.1,0.2,-0.3,-0.3,0.5,88.0
0.003,0.5,0.031,0.021,26.0,20.0,1.8,0.0,2.4,52,3.6,-7.0,1007.8,1018.5,0.0,0.02,0.2,0.4,10,7,16.0,2000,-0.2,0.2,-0.3,-0.3,0.5,84.0
0.004,0.5,0.032,0.021,32.0,24.0,1.4,0.0,1.9,58,3.9,-5.9,1007.3,1018.0,0.0,0.02,0.2,0.4,10,6,17.0,1975,-0.2,0.2,-0.3,-0.3,0.5,82.0
0.004,0.5,0.03,0.021,34.0,28.0,1.0,0.0,2.2,66,4.3,-4.6,1007.1,1017.9,0.0,0.02,0.2,0.4,10,7,9.0,1560,-0.2,0.2,-0.3,-0.3,0.5,88.0
0.003,0.6,0.013,0.036,42.0,33.0,0.3,0.0,1.9,82,5.1,-2.4,1006.8,1017.6,0.0,0.02,0.2,0.4,10,8,4.0,258,-0.2,0.2,-0.3,-0.3,0.5,88.0
0.004,0.7,0.026,0.018,45.0,38.0,0.3,0.9,2.8,92,5.8,-0.8,1006.2,1017.0,0.0,0.02,0.9,0.9,10,8,4.0,246,-0.2,0.3,-0.3,-0.3,0.5,87.0
0.003,0.6,0.033,0.01,46.0,40.0,-1.2,0.9,4.6,83,4.6,-3.7,1006.4,1017.2,0.0,0.02,1.0,0.9,10,8,4.0,523,-0.3,0.3,-0.3,-0.3,0.5,90.0
0.003,0.6,0.029,0.011,49.0,41.0,-2.7,0.9,4.4,72,3.6,-7.0,1006.4,1017.3,0.0,0.02,1.0,0.9,0,0,4.0,1250,-0.6,0.3,-0.3,-0.3,0.5,98.0
0.003,0.5,0.027,0.011,45.0,37.0,-4.3,0.2,4.5,71,3.2,-8.7,1006.7,1017.7,0.0,0.02,1.0,0.1,3,3,8.0,1551,-1.1,0.3,-0.3,-0.3,0.5,94.0
0.003,0.4,0.026,0.012,39.0,27.0,-5.9,0.2,5.6,66,2.6,-11.2,1006.5,1017.5,0.0,0.02,0.9,0.1,0,0,8.0,1981,-1.5,0.3,-0.3,-0.3,0.5,97.0
0.003,0.4,0.023,0.013,36.0,25.0,-7.1,0.2,4.6,67,2.4,-12.1,1006.5,1017.6,0.0,0.02,0.9,0.1,0,0,8.0,1918,-2.1,0.2,-0.3,-0.3,0.5,94.0
0.003,0.4,0.019,0.017,36.0,24.0,-7.9,0.2,4.7,66,2.2,-13.1,1007.3,1018.4,0.0,0.02,0.9,0.1,0,0,8.0,1949,-2.6,0.2,-0.3,-0.3,0.5,100.0
0.003,0.4,0.017,0.019,34.0,23.0,-8.7,0.2,3.7,62,2.0,-14.6,1008.2,1019.4,0.0,0.02,0.9,0.1,0,0,8.0,2000,-3.1,0.1,-0.3,-0.3,0.5,98.0
0.003,0.5,0.018,0.017,29.0,19.0,-9.3,0.2,3.9,62,1.9,-15.2,1008.5,1019.7,0.0,0.0,0.9,0.1,0,0,8.0,2000,-3.6,0.1,-0.3,-0.3,0.5,107.0
0.003,0.4,0.019,0.016,26.0,17.0,-9.3,0.2,3.2,61,1.8,-15.4,1009.2,1020.4,0.9,0.31,0.8,0.1,0,0,8.0,2000,-3.7,-0.1,-0.4,-0.3,0.5,103.0
0.003,0.4,0.019,0.017,27.0,15.0,-8.5,0.2,3.4,54,1.7,-16.1,1010.0,1021.2,1.0,0.87,0.8,0.1,0,0,8.0,2000,-2.3,-0.2,-0.5,-0.3,0.5,120.0
0.003,0.4,0.024,0.013,28.0,16.0,-7.6,0.2,4.2,50,1.7,-16.2,1010.1,1021.3,1.0,1.49,0.7,0.1,0,0,8.0,2000,-0.7,-0.2,-0.5,-0.3,0.5,123.0
0.004,0.4,0.026,0.013,28.0,18.0,-7.0,0.2,5.7,48,1.7,-16.1,1009.9,1021.0,1.0,1.88,0.5,0.1,0,0,8.0,2000,0.3,-0.2,-0.6,-0.3,0.5,124.0
0.003,0.4,0.027,0.013,24.0,13.0,-5.9,0.2,4.7,47,1.8,-15.4,1009.3,1020.4,1.0,2.04,0.3,0.1,0,0,8.0,2000,2.7,-0.2,-0.6,-0.3,0.5,106.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.4,0.2,4.4,44,1.8,-15.7,1009.3,1020.3,1.0,1.96,0.3,0.1,0,0,8.0,2000,3.9,-0.2,-0.6,-0.3,0.5,90.0
0.003,0.4,0.028,0.014,23.0,16.0,-4.9,0.2,4.1,40,1.7,-16.4,1009.1,1020.1,1.0,1.66,0.2,0.1,0,0,8.0,2000,1.6,-0.1,-0.5,-0.3,0.5,54.0
0.003,0.4,0.026,0.015,23.0,12.0,-4.8,0.2,3.7,39,1.7,-16.6,1009.8,1020.8,1.0,1.13,0.2,0.1,0,0,8.0,2000,-0.2,-0.1,-0.5,-0.3,0.5,68.0
0.003,0.5,0.021,0.019,24.0,15.0,-5.5,0.2,2.9,42,1.7,-16.4,1010.4,1021.5,1.0,0.51,0.2,0.1,0,0,8.0,2000,-1.4,-0.2,-0.5,-0.3,0.5,86.0
0.003,0.4,0.023,0.018,23.0,14.0,-6.7,0.2,3.7,47,1.7,-16.1,1011.4,1022.5,0.2,0.06,0.2,0.1,0,0,8.0,2000,-3.0,-0.2,-0.6,-0.3,0.5,93.0
0.003,0.4,0.024,0.016,26.0,16.0,-7.5,0.2,3.1,49,1.7,-16.3,1012.4,1023.6,0.2,0.06,0.2,0.1,0,0,8.0,2000,-4.3,-0.3,-0.6,-0.3,0.5,62.0
0.003,0.4,0.024,0.015,28.0,17.0,-8.3,0.2,3.1,52,1.7,-16.4,1013.1,1024.3,0.2,0.06,0.2,0.1,0,0,8.0,2000,-5.2,-0.4,-0.7,-0.3,0.5,26.0
0.003,0.5,0.023,0.014,27.0,18.0,-9.0,0.2,2.9,54,1.7,-16.6,1013.5,1024.8,0.2,0.06,0.2,0.1,0,0,8.0,2000,-5.9,-0.6,-0.8,-0.3,0.5,32.0
0.003,0.4,0.022,0.015,31.0,20.0,-9.6,0.2,2.7,56,1.7,-16.7,1013.9,1025.2,0.2,0.06,0.2,0.1,0,0,8.0,2000,-6.5,-0.7,-0.8,-0.3,0.5,34.0
0.003,0.4,0.023,0.014,28.0,20.0,-10.0,0.2,3.0,56,1.6,-17.1,1013.8,1025.1,0.2,0.06,0.2,0.1,0,0,8.0,2000,-6.8,-0.8,-0.9,-0.3,0.5,42.0
0.003,0.4,0.024,0.013,29.0,21.0,-10.2,0.2,2.6,57,1.6,-17.1,1013.7,1025.0,0.2,0.06,0.2,0.1,0,0,8.0,2000,-7.1,-0.9,-1.0,-0.3,0.5,45.0
0.003,0.4,0.021,0.014,24.0,17.0,-10.7,0.2,1.5,57,1.6,-17.5,1013.5,1024.8,0.2,0.06,0.2,0.1,0,0,8.0,2000,-7.4,-1.1,-1.1,-0.4,0.5,46.0
0.003,0.4,0.022,0.013,26.0,17.0,-11.0,0.2,0.6,61,1.6,-17.0,1013.4,1024.7,0.2,0.06,0.2,0.1,0,0,8.0,2000,-7.7,-1.2,-1.2,-0.4,0.5,49.0
0.003,0.4,0.021,0.013,26.0,17.0,-11.3,0.2,1.1,63,1.6,-16.9,1013.6,1024.9,0.2,0.06,0.2,0.1,0,0,8.0,2000,-7.8,-1.3,-1.3,-0.4,0.5,45.0
